id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
2554,534431030,20,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,938,GasA,5,Y,SBrkr,1043,2,1,3,5,7,1,4,Detchd,1947.0,1,273,3,3,Y,125,48,0,0,0,0,GdWo,0,5,2006,WD ,1.0,1981,59,1
2382,528106120,20,RL,110.0,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,Unf,Unf,1618,GasA,5,Y,SBrkr,1618,2,1,4,6,7,1,4,Attchd,2004.0,3,880,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2006,WD ,2.0,3236,2,3
1985,902205020,50,RM,50.0,5925,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,LwQ,Rec,570,GasA,4,N,SBrkr,1141,3,1,3,6,7,0,0,Detchd,1930.0,1,252,2,2,Y,0,0,96,0,0,0,No Fence,0,5,2007,ConLw,1.0,1711,107,1
519,528458040,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,GLQ,Unf,1300,GasA,5,Y,SBrkr,1314,3,1,4,6,7,0,0,Attchd,2009.0,2,552,3,3,Y,135,112,0,0,0,0,No Fence,0,9,2009,New,3.0,2614,0,2
1093,528280130,60,RL,93.0,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,Unf,Unf,936,GasA,5,Y,SBrkr,1792,3,1,3,8,7,1,3,Attchd,2000.0,3,451,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2008,WD ,3.5,2728,8,2
864,907252060,60,RL,0.0,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,Unf,Unf,1068,GasA,5,Y,SBrkr,2184,4,1,4,8,7,1,4,BuiltIn,2003.0,2,570,3,3,Y,192,132,0,0,0,0,No Fence,0,6,2009,WD ,2.5,3252,6,2
2889,914476050,90,RL,78.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,GLQ,Unf,975,GasA,3,Y,SBrkr,1004,2,1,3,4,7,0,0,Attchd,1977.0,1,504,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2006,WD ,2.0,1979,29,2
2308,526302120,20,RL,0.0,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,Rec,Unf,1617,GasA,2,Y,SBrkr,1797,3,1,3,7,7,1,3,Attchd,1957.0,1,963,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2006,WD ,1.5,3414,49,1
986,923400025,50,RL,85.0,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,GLQ,Unf,796,GasA,5,Y,SBrkr,1362,1,1,3,5,7,0,0,Attchd,1993.0,1,480,3,3,Y,40,30,0,320,0,0,MnPrv,700,10,2009,WD ,2.5,2158,16,2
1302,902202090,50,RM,75.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,904,GasA,5,Y,FuseA,1499,3,1,3,5,7,1,1,Detchd,1959.0,1,869,3,4,Y,0,20,0,0,0,0,No Fence,0,6,2008,WD ,1.0,2403,62,1
585,534128100,60,RL,0.0,12936,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,BLQ,Unf,723,GasA,3,Y,SBrkr,1395,3,1,3,6,7,1,3,Attchd,1972.0,1,497,3,3,Y,294,116,0,0,0,0,No Fence,0,12,2009,WD ,2.0,2118,37,2
2708,905101450,20,RL,70.0,8414,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,GLQ,Unf,1059,GasA,3,Y,SBrkr,1068,3,1,3,6,7,0,0,Attchd,1963.0,2,264,3,3,Y,192,0,0,0,0,0,MnPrv,0,2,2006,WD ,1.5,2127,43,1
147,535175180,20,RL,87.0,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,Rec,Unf,1206,GasA,2,Y,SBrkr,1206,3,1,3,6,7,0,0,Attchd,1959.0,2,312,3,3,Y,0,21,0,0,0,0,No Fence,0,5,2010,WD ,1.0,2412,51,1
1441,907192130,20,RL,88.0,12803,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,GLQ,Unf,1494,GasA,5,Y,SBrkr,1494,3,1,4,6,7,1,3,Attchd,2002.0,2,530,3,3,Y,192,36,0,0,0,0,No Fence,0,9,2008,WD ,3.0,2988,6,2
383,527359180,60,RL,0.0,10304,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,ALQ,Unf,780,GasA,5,Y,SBrkr,1868,4,1,4,9,7,1,3,Attchd,1976.0,1,484,3,3,Y,448,96,0,0,0,0,No Fence,0,10,2009,WD ,3.5,2648,33,2
285,908275300,20,RL,68.0,8562,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,Rec,Unf,1216,GasA,5,Y,FuseA,1526,4,1,3,7,5,1,4,Basment,1957.0,1,364,3,3,Y,116,78,0,0,0,0,No Fence,0,5,2010,WD ,1.0,2742,53,1
181,902206240,50,RM,0.0,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Rec,Unf,1008,GasA,3,Y,SBrkr,1245,3,1,3,6,7,0,0,Detchd,1962.0,1,315,3,3,Y,0,0,334,0,0,0,No Fence,0,3,2010,WD ,1.0,2253,90,1
358,527163070,60,RL,0.0,9765,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,ALQ,Unf,680,GasA,4,Y,SBrkr,1470,3,1,3,6,7,1,3,BuiltIn,1993.0,3,420,3,3,Y,232,63,0,0,0,0,No Fence,480,4,2009,WD ,2.5,2150,16,2
780,905225090,80,RL,0.0,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,Unf,Unf,825,GasA,5,Y,SBrkr,2071,4,1,3,9,7,1,3,Attchd,1956.0,1,336,3,3,Y,131,28,0,0,0,0,No Fence,0,10,2009,WD ,2.0,2896,53,2
258,907180050,60,RL,0.0,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,ALQ,Unf,878,GasA,5,Y,SBrkr,1692,3,1,3,8,7,1,3,Attchd,1997.0,2,513,3,3,Y,0,39,0,0,0,0,No Fence,0,4,2010,WD ,2.5,2570,13,2
1865,534127080,60,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,Rec,Unf,1008,GasA,3,Y,SBrkr,2411,4,1,3,8,7,1,1,Attchd,1970.0,2,570,3,3,Y,0,192,0,0,0,0,No Fence,0,6,2007,WD ,3.5,3419,37,2
692,902101010,50,RM,0.0,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,818,GasA,3,Y,SBrkr,1224,3,1,3,5,7,0,0,Detchd,1926.0,1,210,3,3,N,0,0,116,0,0,0,No Fence,0,12,2009,WD ,1.0,2042,83,1
2902,921205030,20,RL,88.0,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,GLQ,Unf,1868,GasA,5,Y,SBrkr,2028,2,1,4,7,7,2,4,Attchd,2005.0,2,880,3,3,Y,326,66,0,0,0,0,No Fence,0,3,2006,New,3.0,3896,1,2
508,528431020,20,RL,86.0,11194,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,Unf,Unf,1696,GasA,5,Y,SBrkr,1696,3,1,4,7,7,0,0,Attchd,2008.0,2,972,3,3,Y,120,56,0,0,0,0,No Fence,0,9,2009,WD ,2.0,3392,1,2
2638,902101050,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,Rec,Unf,1212,GasA,4,Y,FuseA,1668,3,1,3,6,7,0,0,Detchd,1948.0,1,240,3,3,Y,0,0,140,0,0,0,No Fence,0,5,2006,WD ,2.0,2880,58,1
36,527454200,160,RL,24.0,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,ALQ,Unf,855,GasA,2,Y,SBrkr,1456,3,1,3,7,7,1,3,Attchd,1978.0,1,440,3,3,Y,26,0,0,0,0,0,No Fence,0,7,2010,WD ,2.5,2311,32,1
611,534403370,80,RL,0.0,12095,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,Rec,Unf,1127,GasA,3,Y,SBrkr,1445,3,1,3,7,7,1,2,Attchd,1964.0,2,645,3,3,Y,180,0,0,0,0,0,MnPrv,0,8,2009,WD ,1.5,2572,45,1
2281,923204050,20,RL,94.0,25286,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,ALQ,Unf,1064,GasA,4,Y,SBrkr,1040,3,1,3,5,7,0,0,Attchd,1963.0,1,648,3,3,Y,0,0,0,0,0,0,No Fence,0,1,2007,WD ,2.0,2104,44,2
1678,527450220,160,RM,21.0,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,Unf,Unf,672,GasA,5,Y,SBrkr,1218,4,1,5,7,7,0,0,Detchd,1973.0,1,264,3,3,Y,0,28,0,0,0,0,No Fence,0,12,2007,WD ,1.5,1890,34,1
1696,528110040,20,RL,107.0,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,GLQ,Unf,2552,GasA,5,Y,SBrkr,2552,3,1,5,8,7,2,5,Attchd,2007.0,3,932,3,3,Y,130,28,0,0,0,0,No Fence,0,10,2007,New,3.0,5104,0,3
1557,911102180,50,C (all),52.0,5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,Unf,Unf,356,GasA,3,N,FuseA,1049,2,1,3,5,7,0,0,Detchd,1910.0,1,195,1,2,N,0,0,0,0,0,0,No Fence,0,5,2008,WD ,1.0,1405,98,1
2180,908152290,60,RL,60.0,7023,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,GLQ,Unf,734,GasA,4,Y,SBrkr,1408,3,1,3,6,7,0,0,BuiltIn,2005.0,3,489,3,3,Y,0,85,0,0,0,0,No Fence,0,5,2007,WD ,3.5,2142,2,1
1726,528186190,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,GLQ,Unf,1324,GasA,5,Y,SBrkr,1324,2,1,4,6,7,1,4,Attchd,2006.0,3,550,3,3,Y,0,38,0,0,0,0,No Fence,0,9,2007,New,2.0,2648,1,3
951,914475010,85,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,ALQ,Unf,902,GasA,5,Y,SBrkr,926,2,1,3,5,7,1,3,Attchd,1977.0,1,351,3,3,Y,319,0,0,0,0,0,MnPrv,0,4,2009,WD ,2.0,1828,32,2
267,907280040,60,RL,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1040,GasA,5,Y,SBrkr,2098,4,1,4,9,7,1,3,Attchd,1997.0,3,621,3,3,Y,331,38,0,0,0,0,No Fence,0,4,2010,WD ,2.5,3138,13,2
2706,905100030,20,RL,75.0,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,Rec,Unf,1051,GasA,4,Y,SBrkr,1382,3,1,3,6,7,1,1,Attchd,1974.0,1,459,3,3,Y,0,82,0,0,0,0,No Fence,0,10,2006,WD ,1.5,2433,43,1
2221,909425140,20,RL,110.0,14442,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,GLQ,Unf,1477,GasA,5,Y,SBrkr,1839,3,1,4,7,7,2,3,Attchd,1957.0,3,416,3,3,Y,0,87,0,0,200,0,No Fence,0,6,2007,WD ,3.0,3316,50,2
1357,903426160,60,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,Rec,Unf,1242,GasA,4,Y,SBrkr,1984,5,1,3,8,7,0,0,Detchd,0.0,0,360,0,0,Y,64,0,180,0,0,0,MnPrv,1000,9,2008,WD ,2.0,3226,98,1
2901,916477010,20,RL,95.0,13618,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,GLQ,Unf,1728,GasA,5,Y,SBrkr,1960,3,1,4,8,7,2,4,Attchd,2005.0,3,714,3,3,Y,172,38,0,0,0,0,No Fence,0,11,2006,New,3.0,3688,1,2
347,527107130,80,RL,60.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,GLQ,Unf,384,GasA,4,Y,SBrkr,1628,3,1,3,7,7,1,3,BuiltIn,1996.0,3,390,3,3,Y,48,72,0,0,0,0,No Fence,490,6,2009,WD ,2.5,2012,13,2
2164,907414070,20,RL,65.0,8769,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,GLQ,Unf,1169,GasA,5,Y,SBrkr,1190,2,1,4,5,7,0,0,Attchd,2005.0,2,578,3,3,Y,100,41,0,0,0,0,No Fence,0,10,2007,WD ,3.0,2359,2,2
1586,916477020,60,RL,85.0,12244,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,GLQ,Unf,1482,GasA,5,Y,SBrkr,2262,4,1,4,10,7,2,4,Attchd,2003.0,3,749,3,3,Y,168,0,0,0,0,0,No Fence,0,8,2008,WD ,3.5,3744,5,2
360,527164020,20,RL,58.0,7250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,Unf,Unf,1181,GasA,5,Y,SBrkr,1190,3,1,4,6,7,1,3,Attchd,1993.0,1,430,3,3,Y,0,21,0,0,0,0,No Fence,0,11,2009,WD ,2.0,2371,16,2
1769,528354060,60,RL,92.0,9920,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,GLQ,Unf,1117,GasA,5,Y,SBrkr,2013,3,1,3,8,7,1,3,Attchd,1997.0,1,455,3,3,Y,180,130,0,0,0,0,No Fence,0,6,2007,WD ,3.5,3130,11,3
2617,535425050,20,RL,86.0,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,No Basement,No Basement,0,GasA,4,Y,FuseA,1472,2,1,4,5,7,1,4,Attchd,1959.0,1,484,3,3,Y,0,68,0,0,227,0,No Fence,0,6,2006,WD ,2.0,1472,47,1
1879,534252060,90,RL,0.0,10624,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,GLQ,Rec,1728,GasA,3,Y,SBrkr,1728,6,2,3,10,7,0,0,Detchd,2002.0,1,352,3,3,Y,155,0,0,0,0,0,No Fence,0,11,2007,WD ,2.5,3456,43,1
991,526353050,20,RL,0.0,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,BLQ,Unf,1205,GasA,5,Y,SBrkr,2117,4,1,3,7,7,2,4,Attchd,1970.0,3,550,3,3,Y,0,42,0,0,0,0,No Fence,0,5,2008,WD ,2.5,3322,38,1
1535,909277070,50,RL,0.0,9260,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,884,GasA,3,Y,FuseF,1374,3,1,3,6,7,0,0,Detchd,1938.0,1,225,3,3,Y,64,0,0,0,100,0,No Fence,0,3,2008,WD ,1.0,2258,70,2
1191,534175140,90,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,1625,GasA,5,Y,SBrkr,1625,4,2,3,8,7,0,0,Detchd,1965.0,1,484,3,3,Y,0,0,0,0,0,0,No Fence,0,8,2008,ConLD,2.0,3250,43,2
1579,916386180,60,RL,81.0,12018,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,Unf,Unf,796,GasA,5,Y,SBrkr,1612,3,1,4,6,7,0,0,Attchd,2008.0,3,666,3,3,Y,0,64,0,0,0,0,No Fence,0,10,2008,New,2.5,2408,0,2
1882,534275170,20,RL,0.0,12772,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,BLQ,Unf,958,GasA,3,Y,SBrkr,958,2,1,3,5,7,0,0,Attchd,1960.0,2,301,3,3,Y,0,0,0,0,0,0,No Fence,15500,4,2007,WD ,1.0,1916,47,1
1510,908275180,50,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,Unf,Unf,941,GasA,5,Y,SBrkr,1470,4,1,3,7,7,0,0,Detchd,1958.0,1,548,3,3,Y,0,0,0,0,156,0,No Fence,0,5,2008,WD ,2.0,2411,54,1
2196,909176170,90,RL,60.0,10890,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,Rec,Unf,1296,Grav,2,N,FuseA,2592,6,2,3,12,5,0,0,No Garage,0.0,0,0,0,0,Y,0,742,240,0,0,0,No Fence,1512,1,2007,WD ,4.0,3888,84,1
1845,533221030,160,FV,0.0,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,GLQ,Unf,756,GasA,5,Y,SBrkr,1512,2,1,4,4,7,1,3,Detchd,2000.0,1,440,3,3,Y,0,32,0,0,0,0,No Fence,0,6,2007,WD ,2.5,2268,7,2
2336,527216010,60,RL,92.0,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,Unf,Unf,1390,GasA,5,Y,SBrkr,2795,4,1,5,10,7,1,4,BuiltIn,2005.0,3,660,3,3,Y,272,102,0,0,0,0,No Fence,0,1,2006,New,3.5,4185,1,3
942,910205020,70,RM,60.0,6402,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,Unf,Unf,596,GasA,3,N,SBrkr,1192,3,1,3,6,7,0,0,Detchd,1920.0,1,189,2,2,N,0,0,137,0,0,0,GdWo,0,7,2009,WD ,1.0,1788,89,1
861,907227110,85,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,GLQ,Unf,768,GasA,4,Y,SBrkr,768,2,1,3,5,7,0,0,Detchd,1974.0,3,396,3,3,Y,192,0,0,0,0,0,MnPrv,0,4,2009,WD ,1.5,1536,37,2
2555,534451050,50,RL,51.0,4712,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,747,GasA,3,Y,SBrkr,1230,3,1,3,5,7,0,0,Detchd,1946.0,1,305,3,3,Y,0,57,0,0,63,0,MnPrv,0,8,2006,WD ,2.5,1977,60,1
1392,905201120,20,RL,0.0,13284,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,BLQ,Unf,1383,GasA,3,Y,SBrkr,1383,3,1,3,6,7,1,4,Attchd,1954.0,1,354,3,3,Y,511,116,0,0,0,0,GdPrv,0,6,2008,WD ,2.0,2766,54,1
2099,906378120,20,RL,71.0,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,Unf,Unf,1643,GasA,5,Y,SBrkr,1651,3,1,4,7,7,1,4,Attchd,2007.0,3,870,3,3,Y,204,64,0,0,0,0,No Fence,0,9,2007,New,2.0,3294,0,2
