id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
1884,534276070,80,RL,65.0,10482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,3,4,CBlock,3,3,3,GLQ,Unf,588.0,GasA,5,Y,SBrkr,1138,3,1,3,6,7,0,0,Attchd,1958.0,2,264.0,3,3,Y,224,0,0,0,0,0,MnWw,0,6,2007,WD ,145000,1.5,1726.0,49,1
449,528166090,20,RL,110.0,15274,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5,3,1,GLQ,Unf,2452.0,GasA,5,Y,SBrkr,2452,3,1,5,10,7,1,4,Attchd,2003.0,3,886.0,3,3,Y,0,116,0,0,0,0,MnPrv,0,7,2009,WD ,445000,4.0,4904.0,6,3
856,907202050,20,RL,61.0,8800,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,LwQ,Rec,1040.0,GasA,3,Y,SBrkr,1040,3,1,4,5,7,0,0,Detchd,1977.0,1,484.0,3,3,Y,0,0,0,0,288,0,No Fence,0,9,2009,WD ,150500,2.0,2080.0,32,2
11,527163010,60,RL,75.0,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,Unf,Unf,763.0,GasA,4,Y,SBrkr,1655,3,1,3,7,7,1,3,Attchd,1993.0,3,440.0,3,3,Y,157,84,0,0,0,0,No Fence,0,4,2010,WD ,175900,2.5,2418.0,17,2
389,527375180,20,RL,78.0,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,3,3,CBlock,3,3,1,ALQ,Unf,1116.0,GasA,5,Y,SBrkr,1116,3,1,3,6,7,1,3,Attchd,1974.0,2,528.0,3,3,Y,0,0,0,0,0,0,GdWo,0,4,2009,WD ,167900,3.0,2232.0,35,2
2415,528218140,60,RL,58.0,14054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,Unf,879.0,GasA,5,Y,SBrkr,1863,4,1,4,9,7,1,4,BuiltIn,2006.0,3,660.0,3,3,Y,100,17,0,0,0,0,No Fence,0,11,2006,New,219210,2.5,2742.0,0,2
77,531451280,60,RL,70.0,11218,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1055.0,GasA,5,Y,SBrkr,1845,3,1,4,8,7,1,3,Attchd,1992.0,2,462.0,3,3,Y,635,104,0,0,0,0,GdPrv,400,5,2010,WD ,189000,2.5,2900.0,18,2
1238,535152200,20,RL,74.0,8856,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,3,3,CBlock,3,3,1,ALQ,LwQ,1176.0,GasA,3,Y,SBrkr,1176,3,1,3,6,7,2,4,Attchd,1957.0,2,292.0,3,3,Y,0,88,0,0,95,0,No Fence,0,5,2008,WD ,136500,2.0,2352.0,51,1
223,905105200,20,RL,65.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,3,3,CBlock,3,3,2,BLQ,Rec,864.0,GasA,5,Y,SBrkr,892,3,1,4,5,7,0,0,Detchd,1966.0,1,416.0,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2010,WD ,137900,2.0,1756.0,44,1
723,902402150,30,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,3,1,ALQ,Rec,1022.0,GasW,3,N,SBrkr,1022,2,1,3,4,2,0,0,Detchd,1956.0,1,280.0,3,3,Y,0,30,226,0,0,0,No Fence,0,6,2009,WD ,85000,2.0,2044.0,99,1
2562,534477030,20,RL,89.0,10680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,3,3,CBlock,3,2,1,LwQ,Unf,2136.0,GasA,3,N,FuseA,2136,4,1,3,7,4,0,0,Detchd,1951.0,1,528.0,3,3,Y,0,30,0,0,0,0,MnPrv,0,10,2006,WD ,137900,2.0,4272.0,55,1
995,527106140,60,RL,59.0,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,GLQ,Unf,926.0,GasA,5,Y,SBrkr,1604,3,1,3,7,7,0,0,Attchd,1998.0,3,472.0,3,3,Y,100,82,0,0,0,0,No Fence,0,5,2008,WD ,195500,2.5,2530.0,10,2
287,909100110,70,RL,66.0,6858,Pave,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,1,Unf,Unf,806.0,GasA,3,N,FuseF,1647,4,1,2,6,7,0,0,Detchd,1920.0,1,216.0,3,3,Y,0,66,136,0,0,0,No Fence,0,5,2010,WD ,128000,2.5,2453.0,95,1
1152,532354150,20,RL,75.0,8100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,ALQ,Unf,864.0,GasA,5,Y,SBrkr,864,3,1,4,5,7,1,3,Detchd,1962.0,1,420.0,3,3,Y,132,0,0,0,0,0,No Fence,0,7,2008,WD ,135000,2.0,1728.0,47,1
1449,907202190,20,RL,0.0,9216,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,3,ALQ,Unf,1076.0,GasA,3,Y,SBrkr,1076,3,1,3,5,7,1,2,Detchd,1985.0,1,576.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,9,2008,WD ,143195,1.5,2152.0,33,2
1330,903204095,40,RM,50.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,6,1930,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,742.0,GasA,3,Y,FuseA,935,2,1,3,4,7,0,0,Detchd,1988.0,1,308.0,3,3,P,0,0,0,0,0,0,No Fence,600,8,2008,WD ,79500,1.0,1677.0,78,1
1134,531373060,60,RL,67.0,12774,Pave,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,4,3,PConc,4,3,3,Unf,Unf,835.0,GasA,5,Y,SBrkr,1663,3,1,4,8,7,0,0,Attchd,2003.0,2,478.0,3,3,Y,168,68,0,0,0,0,No Fence,0,7,2008,WD ,192500,2.5,2498.0,5,2
706,902201110,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,5,CBlock,3,3,1,BLQ,Unf,768.0,GasA,3,Y,FuseA,1328,3,1,3,6,7,0,0,Detchd,1950.0,1,308.0,3,3,Y,0,12,0,0,0,0,MnPrv,0,3,2009,WD ,129500,1.5,2096.0,59,1
1617,527107040,60,RL,0.0,10364,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,Unf,Unf,806.0,GasA,4,Y,SBrkr,1572,3,1,3,7,7,1,3,BuiltIn,1995.0,3,373.0,3,3,Y,0,40,0,0,0,0,No Fence,0,5,2007,WD ,168000,2.5,2378.0,12,2
1339,903228060,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,739.0,GasA,5,Y,SBrkr,1342,2,2,3,7,7,1,4,Detchd,1939.0,1,240.0,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2008,WD ,105000,2.0,2081.0,69,1
1664,527402150,20,RL,0.0,10530,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,ALQ,LwQ,981.0,GasA,3,Y,SBrkr,981,3,1,3,5,7,0,0,Detchd,1979.0,1,576.0,3,3,Y,0,312,40,0,0,0,No Fence,0,3,2007,WD ,143250,2.5,1962.0,36,1
1433,907135020,20,RL,75.0,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1995,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,Unf,Unf,1099.0,GasA,5,Y,SBrkr,1099,3,1,4,6,7,0,0,Attchd,1999.0,1,352.0,3,3,Y,278,0,0,0,0,0,No Fence,0,6,2008,WD ,144000,1.5,2198.0,13,2
75,531380080,60,RL,0.0,8880,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,948.0,GasA,5,Y,SBrkr,2110,3,1,4,8,7,2,2,Attchd,1994.0,2,463.0,3,3,Y,0,130,0,0,0,0,No Fence,0,5,2010,WD ,205000,3.5,3058.0,16,2
2255,914478100,85,RL,82.0,8410,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,3,ALQ,Unf,970.0,GasA,3,Y,SBrkr,1026,2,1,3,5,7,1,1,Attchd,1974.0,1,528.0,3,3,Y,193,0,0,0,0,0,No Fence,0,4,2007,WD ,143000,2.0,1996.0,33,2
1170,533215040,120,FV,42.0,4385,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,3,GLQ,Unf,1419.0,GasA,5,Y,SBrkr,1419,2,1,5,5,7,1,3,Attchd,2001.0,3,588.0,3,3,Y,155,58,0,0,0,0,No Fence,0,9,2008,WD ,290000,2.5,2838.0,7,2
45,528150070,20,RL,100.0,12919,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,5,3,PConc,5,3,4,GLQ,Unf,2330.0,GasA,5,Y,SBrkr,2364,2,1,5,11,7,2,4,Attchd,2009.0,3,820.0,3,3,Y,0,67,0,0,0,0,No Fence,0,3,2010,New,611657,3.5,4694.0,1,3
836,907126010,20,RL,82.0,12464,Pave,IR2,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,3,1,GLQ,Unf,1040.0,GasA,4,Y,SBrkr,1040,3,1,4,6,7,0,0,Detchd,2000.0,1,576.0,3,3,Y,168,0,0,0,0,0,GdPrv,0,11,2009,WD ,152000,2.0,2080.0,13,2
8,527145080,120,RL,43.0,5005,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,ALQ,Unf,1280.0,GasA,5,Y,SBrkr,1280,2,1,4,5,7,0,0,Attchd,1992.0,2,506.0,3,3,Y,0,82,0,0,144,0,No Fence,0,1,2010,WD ,191500,2.0,2560.0,18,3
1704,528120150,60,RL,76.0,9591,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,4,3,PConc,5,3,3,Unf,Unf,1143.0,GasA,5,Y,SBrkr,2473,4,1,4,9,7,1,4,BuiltIn,2004.0,2,852.0,3,3,Y,192,151,0,0,0,0,No Fence,0,10,2007,WD ,317000,2.5,3616.0,3,3
2068,905226080,50,RL,70.0,6960,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,7,8,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,ALQ,Unf,680.0,GasA,5,Y,FuseA,1302,2,1,4,6,7,2,4,Attchd,1940.0,1,224.0,3,3,Y,0,0,0,0,126,0,MnPrv,0,7,2007,WD ,165250,1.5,1982.0,67,1
1488,908102140,20,RL,75.0,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1092.0,GasA,3,Y,SBrkr,1092,3,1,3,6,7,0,0,Attchd,1966.0,1,264.0,3,3,Y,259,0,0,0,161,0,MnPrv,0,4,2008,COD,123000,1.0,2184.0,42,1
1391,905201110,20,RL,88.0,14175,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,4,4,GLQ,Unf,988.0,GasA,3,Y,FuseA,1188,1,1,3,4,7,1,3,Attchd,1956.0,1,621.0,3,3,Y,102,89,231,0,0,0,No Fence,0,6,2008,WD ,185000,2.0,2176.0,52,1
2633,535478070,20,RL,74.0,7400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,1045.0,GasA,4,Y,SBrkr,1045,3,1,3,6,7,0,0,Detchd,1962.0,1,528.0,3,3,Y,0,0,0,0,0,0,No Fence,0,3,2006,WD ,120000,2.0,2090.0,44,1
1872,534176140,20,RL,88.0,10738,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,1093.0,GasA,4,Y,SBrkr,1093,3,1,3,6,7,1,2,Attchd,1966.0,2,484.0,3,3,Y,224,0,0,0,0,0,MnPrv,400,11,2007,WD ,158500,3.0,2186.0,41,2
1138,531376010,60,RL,65.0,8366,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,798.0,GasA,5,Y,SBrkr,1640,3,1,4,6,7,0,0,Attchd,2004.0,2,520.0,3,3,Y,138,45,0,0,0,0,No Fence,0,12,2008,WD ,173000,2.5,2438.0,4,2
1899,534429030,90,RL,70.0,9842,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0.0,GasA,3,Y,SBrkr,1224,2,2,3,6,7,0,0,CarPort,1962.0,1,462.0,3,3,Y,0,0,0,0,0,0,No Fence,0,3,2007,WD ,101800,2.0,1224.0,45,1
915,909252020,70,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,9,1936,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,4,4,1,ALQ,BLQ,560.0,GasA,5,Y,SBrkr,1135,3,1,4,6,7,0,0,Detchd,1971.0,2,576.0,3,3,Y,256,0,0,0,0,0,MnPrv,0,4,2009,WD ,155000,2.0,1695.0,73,1
660,535378120,30,RL,60.0,10230,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,1054.0,GasA,5,Y,SBrkr,1078,3,1,5,6,7,0,0,Detchd,1987.0,1,264.0,3,3,N,0,0,0,0,112,0,GdWo,0,12,2009,WD ,125000,1.0,2132.0,84,1
2004,902427140,20,RM,52.0,8626,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,1.0,3,3,CBlock,0,0,0,No Basement,No Basement,0.0,GasA,4,Y,SBrkr,968,2,1,3,5,7,0,0,Attchd,1956.0,1,331.0,2,3,Y,0,0,0,0,0,0,No Fence,0,5,2007,WD ,104500,1.0,968.0,51,1
443,528142040,60,RL,74.0,8834,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,216.0,4,3,PConc,5,3,1,GLQ,Unf,1462.0,GasA,5,Y,SBrkr,2224,4,1,5,10,7,1,4,Attchd,2004.0,3,738.0,3,3,Y,184,0,0,0,0,0,No Fence,0,6,2009,WD ,350000,3.5,3686.0,5,3
2627,535454060,90,RL,60.0,8544,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,None,0.0,3,3,CBlock,0,0,0,No Basement,No Basement,0.0,GasA,4,N,FuseF,1040,2,2,3,6,7,0,0,Detchd,1949.0,1,400.0,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2006,WD ,93500,2.0,1040.0,56,1
1438,907181140,60,RL,68.0,9179,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,3,1,GLQ,Unf,873.0,GasA,5,Y,SBrkr,1790,3,1,4,7,7,0,0,Attchd,1999.0,2,588.0,3,3,Y,0,88,0,0,0,0,No Fence,0,6,2008,WD ,193000,3.5,2663.0,9,2
1525,909251090,70,RL,79.0,11526,Pave,IR1,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2.5Fin,6,7,1922,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,5,3,1,Unf,Unf,588.0,GasA,2,Y,SBrkr,2555,3,1,3,11,6,1,4,Detchd,1993.0,3,672.0,3,3,Y,431,0,0,0,0,0,No Fence,0,9,2008,WD ,191000,2.0,3143.0,86,2
2644,902109010,30,RM,70.0,5684,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,813.0,GasA,5,Y,FuseA,813,2,1,4,5,7,0,0,Detchd,1932.0,1,270.0,2,2,N,0,113,0,0,0,0,No Fence,0,6,2006,WD ,110000,1.0,1626.0,76,1
866,907252220,60,RL,0.0,11885,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,4,3,3,GLQ,Unf,1299.0,GasA,5,Y,SBrkr,1872,3,1,5,7,7,1,3,BuiltIn,2001.0,2,531.0,3,3,Y,160,122,0,0,0,0,No Fence,0,11,2009,WD ,261500,3.5,3171.0,8,2
620,534476320,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1050.0,GasA,4,Y,SBrkr,1050,2,1,3,5,7,0,0,Attchd,1956.0,1,338.0,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2009,WD ,128900,1.0,2100.0,53,1
2451,528360050,60,RL,114.0,17242,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5,3,4,Rec,GLQ,1733.0,GasA,5,Y,SBrkr,3500,4,1,5,11,7,1,3,Attchd,1993.0,2,959.0,3,3,Y,870,86,0,0,210,0,No Fence,0,5,2006,WD ,584500,4.5,5233.0,13,3
2186,908225240,20,RL,75.0,10215,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132.0,3,3,PConc,3,3,1,ALQ,Unf,864.0,GasA,5,Y,SBrkr,948,3,1,3,5,7,0,0,Attchd,1954.0,1,248.0,3,3,Y,0,0,0,0,0,0,No Fence,0,2,2007,WD ,111000,1.0,1812.0,53,1
2025,903425270,50,RL,60.0,8550,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,5,1926,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,1,Unf,Unf,750.0,GasA,3,Y,SBrkr,1316,4,1,3,7,7,0,0,Detchd,1965.0,1,576.0,3,3,Y,0,0,0,0,0,0,No Fence,0,10,2007,ConLw,90000,1.0,2066.0,81,1
1916,535126180,60,RL,0.0,18450,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,3,4,CBlock,4,3,1,LwQ,Rec,1021.0,GasA,3,Y,SBrkr,2380,3,1,3,7,1,1,1,CarPort,1965.0,1,596.0,3,3,Y,0,265,0,0,0,0,No Fence,0,8,2007,WD ,129000,2.5,3401.0,42,1
1542,909428190,20,RL,0.0,14778,Pave,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72.0,4,3,CBlock,3,3,1,BLQ,Unf,1296.0,GasA,5,Y,SBrkr,1640,3,1,4,7,7,1,4,Detchd,1993.0,1,924.0,3,3,Y,108,0,0,216,0,0,No Fence,0,11,2008,WD ,224000,2.0,2936.0,54,2
1163,533212050,160,FV,30.0,3180,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,600.0,GasA,5,Y,SBrkr,1200,2,1,4,5,7,0,0,Detchd,2005.0,2,480.0,3,3,Y,0,166,0,0,0,0,No Fence,0,5,2008,WD ,165000,3.5,1800.0,3,2
205,903430080,70,RM,52.0,3068,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,Unf,Unf,662.0,GasA,5,Y,SBrkr,1324,3,1,3,6,7,0,0,Detchd,1920.0,1,180.0,3,3,Y,0,0,112,0,0,0,GdPrv,0,2,2010,WD ,122000,1.5,1986.0,90,1
423,528104070,60,RL,104.0,13518,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,860.0,5,3,PConc,5,3,1,Unf,Unf,1926.0,GasA,5,Y,SBrkr,3140,4,1,5,11,7,2,4,BuiltIn,2009.0,3,820.0,3,3,Y,144,78,0,0,0,0,No Fence,0,7,2009,New,485000,3.5,5066.0,1,3
2687,903425190,50,RM,90.0,33120,Pave,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,1595.0,GasA,3,Y,SBrkr,2486,5,1,3,8,7,1,4,Detchd,1962.0,1,576.0,3,3,Y,0,0,0,0,0,0,No Fence,0,10,2006,WD ,220000,2.0,4081.0,44,1
1436,907176010,60,RL,0.0,13142,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,3,3,PConc,4,3,1,GLQ,Unf,864.0,GasA,5,Y,SBrkr,1771,3,1,4,6,7,0,0,Attchd,1997.0,2,600.0,3,3,Y,0,96,0,0,0,0,No Fence,0,7,2008,WD ,215700,3.5,2635.0,11,2
444,528142090,20,RL,107.0,11362,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,42.0,4,3,PConc,5,3,2,GLQ,Unf,1836.0,GasA,5,Y,SBrkr,1836,3,1,4,7,7,1,4,Attchd,2004.0,3,862.0,3,3,Y,125,185,0,0,0,0,No Fence,0,3,2009,WD ,280000,3.0,3672.0,5,3
