,id,username,date,text,hashtags,geo,type
2884,1107115902108135424,Wrigleys_Mom,2019-03-17 03:06:14+00:00,What did you do on your Saturday night? I spent the last three hours with my parents! Best. Saturday. Night. Ever.,,,official
2885,1107115882638200832,KathyLopez98,2019-03-17 03:06:10+00:00,i knew you’d appreciate the location,,,official
2886,1107115695819632641,c_watson_24,2019-03-17 03:05:25+00:00,"Lastly, family. My brother @Doctor__Larson moves to KC soon. Got to destroy some Pepperjax with him tonight. Got to sit and talk with my mom and Grandparents. I had a full day today. Important to take a step back and reflect during our busy lives. Thankful and lucky. #Humbabe",#Humbabe,,official
2887,1107115694741770242,c_watson_24,2019-03-17 03:05:25+00:00,Secondly... Baseball is amazing. Incredible week in Tucson. Followed by spending a day at Millard North watching two commits and former players. The Morningside and Millard North family’s are so special and I am so lucky to be a part of both.,,,official
2888,1107115693319905281,c_watson_24,2019-03-17 03:05:25+00:00,"I flew into Omaha today from Phoenix. I can’t put into words what I saw. If you are willing and able, please help. This state is filled with GREAT people. We always take care of each other. We’ll overcome this. Please, don’t hesitate, contact me if you’re in need.",,,official
2889,1107115690266378240,c_watson_24,2019-03-17 03:05:24+00:00,I’ve had a rather emotionally charged day today (that started at 2:30 AM in Tuscon) and I’d like to say a couple of things for my own therapy and to exude some positivity. It goes as follows:,,,official
2890,1107115548293386242,gw15742,2019-03-17 03:04:50+00:00,@NicolleDisdier1 thanks for the follow!,,,official
2891,1107115506581061633,Dii__Dii92,2019-03-17 03:04:40+00:00,I hope you mean when you’re 80!!!,,,official
2892,1107115472078671872,Cadenza_33,2019-03-17 03:04:32+00:00,"It’s the classic “someone else has it worse, so don’t complain” dismissal of concerns.https://twitter.com/kyralou00/status/1107114951661903872 …",,,official
2893,1107115384631689216,MikelSevere,2019-03-17 03:04:11+00:00,That was an ass wupping.,,,official
2894,1107115264351588352,IBeSelf,2019-03-17 03:03:42+00:00,"Yo, where’s all my graphic designer friends and family @? I’m tryna see something...",,,official
2895,1107115206558343168,McthaddenBetty,2019-03-17 03:03:29+00:00,GOOD LOOKIN OUT DOLL..THX MUCHO!@,,,official
2896,1107115139503935488,cmalex79,2019-03-17 03:03:13+00:00,So don't attack people. Then he has nothing to worry about.,,,official
2897,1107114990455148544,Cadenza_33,2019-03-17 03:02:37+00:00,"Seriously, handlers have been found and killed by their stalkers by this behavior. I know of one team where both dog and handler brutally murdered because someone did this.",,,official
2898,1107114465533796352,Cadenza_33,2019-03-17 03:00:32+00:00,"I love how ableds love to assume I have a service mini horse for attention. Because, you know, there couldn’t be medical reasons why a service dog isn’t an option for me.",,,official
2899,1107114091997548544,Militti25,2019-03-17 02:59:03+00:00,Proud to be a Nebraskan is an understatement right now. pic.twitter.com/IyJ5jFBFyM,,,official
2900,1107113805002276864,KAG202010,2019-03-17 02:57:54+00:00,I don't know why you have to be so nasty.... You are saying the same thing. Just different things bother you about that same thing.,,,official
2901,1107113789898530818,Cadenza_33,2019-03-17 02:57:51+00:00,"Seriously. If I do this, I get screamed at. I get followed around the store. My space gets invaded. I get physically threatened.https://twitter.com/kyralou00/status/1107113060886441985 …",,,official
2902,1107113597623242752,shroyerblake,2019-03-17 02:57:05+00:00,No doubt!,,,official
2903,1107113461836853250,cashbackcarti,2019-03-17 02:56:33+00:00,.....yea and,,,official
2904,1107113393155178500,Junts,2019-03-17 02:56:16+00:00,"The same will be true with Joc. Joc puts up top 30 in MLB stats vs righties, and hit worse than Kershaw vs lefties. Verdugo is unlikely to reach those heights or those lows.",,,official
2905,1107113337005981696,nynyheaps,2019-03-17 02:56:03+00:00,How playable is he in the playoffs? I see his size being a problem defensively.,,,official
2906,1107113135687811073,JoinTAGG,2019-03-17 02:55:15+00:00,You can now TAGG your purchases to support individuals impacted by #NebraskaFlood2019. View the list of other ways you can help here: https://togetheragreatergood.com/nebraska-strong/ …pic.twitter.com/QgM69mbFqd,#NebraskaFlood2019,,official
2907,1107113091031068673,Junts,2019-03-17 02:55:04+00:00,"Also, while Kike improved vs RHP last year, he was protected from them. KH had 225 PA vs LHP, 237 vs RHP. CT got 180/350.",,,official
2908,1107112999205130240,CassidayErrday,2019-03-17 02:54:42+00:00,"I think a realistic expectation for nebrasketball is consistent tournament bids at a middle-low seed and maybe a run or two every few years. Miles is the guy for that. Nebraska is not, and will honestly probably never be, a basketball school, and miles is probably good for that.",,,official
2909,1107112913506955264,tikiducks,2019-03-17 02:54:22+00:00,"Just posted a photo @Omaha, Nebraska https://www.instagram.com/p/BvF-hrkAd7q/?utm_source=ig_twitter_share&igshid=3b8ojxhlg64d …",,,official
2910,1107112525013925888,McthaddenBetty,2019-03-17 02:52:49+00:00,WOW..THIS IS GREAT FACT CHECKING SIS ..CREDITS IS DUE RIGHTEOUSLY,,,official
2911,1107112334953193472,BPDLt_Reed,2019-03-17 02:52:04+00:00,Working the flood detail on my day off.,,,official
2912,1107112333548105728,morlybkrpt,2019-03-17 02:52:04+00:00,Morticia all the way!pic.twitter.com/pDhn58lo3q,,,official
2913,1107112082779066368,SpartanJessica,2019-03-17 02:51:04+00:00,These pictures are worth millions of words and chocked full of emotion. #NebraskaFloodhttps://twitter.com/asanderford/status/1107110303920119809 …,#NebraskaFloodhttps,,official
2914,1107112055574798336,bobbrietzke,2019-03-17 02:50:57+00:00,Great job Gavin! #lynxproud,#lynxproud,,official
2915,1107112040441757696,mirandajostark,2019-03-17 02:50:54+00:00,@neiaredcross https://www.t-mobile.com/news/midwest-flooding-relief ….,,,official
2916,1107111921717862401,Turkatron99,2019-03-17 02:50:25+00:00,"I had no plans but my roommate just bought a Nintendo switch and I'd leaving in the middle of her first fight, might fuck around and unlock everyone tonight",,,official
2917,1107111810577170432,jordan_brown513,2019-03-17 02:49:59+00:00,I need a hype team like these men at the bowling alley,,,official
2918,1107111553860554752,thatginger_b,2019-03-17 02:48:58+00:00,My 15 month old demands malt vinegar every time he tastes it he closes his eyes and shakes his head like he’s just taken a strong shot then he demands more.,,,official
2919,1107111540145164288,Jeremy_Rector,2019-03-17 02:48:54+00:00,@jonathan_rector it sucks to suck for the Hawkeyes!!! Even Nebraska matched that this year with two wins in the Big 10 Tournament!!!!https://twitter.com/Hassel_Chris/status/1107071060376199168 …,,,official
2920,1107111293373349893,mikeypete329,2019-03-17 02:47:56+00:00,The tradition continues #EGFPride.,#EGFPride,,official
2921,1107111163920347137,McthaddenBetty,2019-03-17 02:47:25+00:00,I KNO...WAIT FOR IT.. MAN GET AWAY FROM THAT STING RAY.!!!! SUCKA!!!,,,official
2922,1107111095129595904,MikelSevere,2019-03-17 02:47:08+00:00,Favored by 2 coming in. Oregon getting healthy.,,,official
2923,1107111009313939456,Junts,2019-03-17 02:46:48+00:00,"Dont be surprised to see both in the lineup against LHP wirh kike in the OF, for example",,,official
2924,1107110971783434240,3boys4hawks,2019-03-17 02:46:39+00:00,Or a kid from Ohio that is publicly trashed by your pbp guy but people think it’s only wrong because the mic was on. And every time you make a mistake the chorus of “**** was right” erupts on social media. It’s just gross.,,,official
2925,1107110928812855296,supermanjty,2019-03-17 02:46:29+00:00,Amazing fiancé,,,official
2926,1107110928238198786,Jeremy_Rector,2019-03-17 02:46:29+00:00,@jonathan_rectorhttps://twitter.com/Offutt_AFB/status/1107033541567791104 …,,,official
2927,1107110911742038017,Tannerfhero,2019-03-17 02:46:25+00:00,End of Evangelion,,,official
2928,1107110880095936513,HowieDoIt10,2019-03-17 02:46:17+00:00,#ACCTourney CHAMPS! Now it's time for the big dance. #Duke #SI6HTS,#ACCTourney #Duke #SI6HTS,,official
2929,1107110856469463042,mavkast,2019-03-17 02:46:11+00:00,We’re a red state. With a small portion of Omaha as blue.,,,official
2930,1107110838731718656,MJ_Glader,2019-03-17 02:46:07+00:00,I’m okay though don’t worry,,,official
2931,1107110802329358337,MJ_Glader,2019-03-17 02:45:59+00:00,There’s so much flooding in my state rn,,,official
2932,1107110490512257024,ColetynJensen,2019-03-17 02:44:44+00:00,pic.twitter.com/l5scExiNSj,,,official
2933,1107110190766325762,DEZZDMH,2019-03-17 02:43:33+00:00,"I'm super fucken proud of these 3. From city to city, state to state, they are wreckin the dance floor bringing #turfdancin to states that have never heard or seen it.. it's only the… https://www.instagram.com/p/BvF9SW3AaVE/?utm_source=ig_twitter_share&igshid=uh57b9y1h22h …",#turfdancin,,official
2934,1107109777468018688,B_MacMan,2019-03-17 02:41:54+00:00,pic.twitter.com/GAfo0qHX7f,,,official
2935,1107109668189626373,SpartanJessica,2019-03-17 02:41:28+00:00,A heartfelt thanks to all those serving on the front lines (and all the lines) to help with the #NebraskaFloods. This thread catches a good glimpse of their hard work.https://twitter.com/omaha_scanner/status/1107102845625688071 …,#NebraskaFloods,,official
2936,1107109646358233088,BrianHadfield,2019-03-17 02:41:23+00:00,Red Team takes it home! Great group of guys #RollCardshttps://twitter.com/TreynorHoops/status/1107049224259231744 …,#RollCardshttps,,official
2937,1107109610446561280,mydaughtersmom_,2019-03-17 02:41:14+00:00,Cat is running around the house like a crazy cat. 7 yr old - did she eat a donut or what? #Caturday #kids,#Caturday #kids,,official
2938,1107109546256928769,Cadenza_33,2019-03-17 02:40:59+00:00,Yessss!,,,official
2939,1107109471539613696,KillahKillah3,2019-03-17 02:40:41+00:00,If u haven’t u NEED to check out trapp hard shawty on youtube we running it up shout out @steezycortez for the video I got a new tracc coming called OMO (on my own) we lit… https://www.instagram.com/king_blaccjesus/p/BvF8koCDZ40/?utm_source=ig_twitter_share&igshid=qaz2iz2xk3z3 …,,,official
2940,1107109422860562432,MikelSevere,2019-03-17 02:40:30+00:00,Errol Spence Jr in the lockerroom on his phone! You never saw Ali on his phone before a big fight.pic.twitter.com/e8zBs85Uid,,,official
2941,1107109395094274048,Cadenza_33,2019-03-17 02:40:23+00:00,"“You’re telling me if you saw someone with a wheelchair, you wouldn’t want a pic? Don’t act all oppressed because someone took a pic of your wheelchair.” Would you say this? I hope not, it’s be a rude thing to say! Saying it about my medical equipment is no different.https://twitter.com/KillatheKiller1/status/1107102218891591680 …",,,official
2942,1107109381915721729,cmalex79,2019-03-17 02:40:20+00:00,"You mean the living other person you're merely an incubator for? Yeah, we can tell you not to murder that person.",,,official
2943,1107109353415471104,illtuneminati,2019-03-17 02:40:13+00:00,"That 1 in the pink and 1 in the stink , really be hitting for yall ? Ladies?",,,official
2944,1107109205717209088,morlybkrpt,2019-03-17 02:39:38+00:00,@SJSchauer I don't know. I just thought of you.https://twitter.com/RisingxxPhoenix/status/1106240241705324545 …,,,official
2945,1107109123919888385,sgtgary,2019-03-17 02:39:18+00:00,"I haven’t really looked for a couple of days it what’s up stream, but I don’t think there was any storms that was going to come our way",,,official
2946,1107108825092579332,Docbailey2005,2019-03-17 02:38:07+00:00,"""The Bitch in yoo ""Common",,,official
2947,1107108736370462722,McthaddenBetty,2019-03-17 02:37:46+00:00,YEA..SLY..WHERE U AT??,,,official
2948,1107108541196894208,_ayyobuuuuuur,2019-03-17 02:36:59+00:00,Yes! Hate this feelinghttps://twitter.com/jennicaolliffew/status/1107037240105058311 …,,,official
2949,1107108439661129728,DovahKam,2019-03-17 02:36:35+00:00,"Introduced Syd to beignets tonight. #SouthernSaturdayNight @Jazz, A Louisiana Kitchen - Omaha https://www.instagram.com/p/BvF8fbPHg-X/?utm_source=ig_twitter_share&igshid=117yd4upbke38 …",#SouthernSaturdayNight,,official
2950,1107108269833756672,morlybkrpt,2019-03-17 02:35:55+00:00,Wait till they team up.,,,official
2951,1107108055710420992,Laura_A_Diaz,2019-03-17 02:35:04+00:00,Trump attacks John McCain over Obamacare repeal *Again?! Donald John Dingbat at it again.https://thehill.com/homenews/administration/434404-trump-attacks-john-mccain-over-obamacare-repeal …,,,official
2952,1107107882783436801,mikeypete329,2019-03-17 02:34:22+00:00,"I’m in UNO Territory tonight. No hockey on hotel cable! But the way you all are posting, might be a good night to watch Star Wars Marathon.",,,official
2953,1107107827217240064,TheJayMan07,2019-03-17 02:34:09+00:00,@J_Roh4 I guess we know where to go?,,,official
2954,1107107817536868353,Biglew11,2019-03-17 02:34:07+00:00,It’s ova.,,,official
2955,1107107760192278529,Cadenza_33,2019-03-17 02:33:53+00:00,"Funny how y’all ableds love to say this, but change your mind when it’s someone following a young girl around & taking her pic. Or how you would get creeped out by people following and filming you. Also, medical facilities are a reasonable place to expect privacy. See HIPAA.https://twitter.com/KillatheKiller1/status/1107102425373003777 …",,,official
2956,1107107731431976960,McthaddenBetty,2019-03-17 02:33:46+00:00,WOW..WISE MA,,,official
2957,1107107712880558081,morlybkrpt,2019-03-17 02:33:42+00:00,So stupid.,,,official
2958,1107107680756350976,Laura_A_Diaz,2019-03-17 02:33:34+00:00,"8 Truths About Teaching Writing to Middle Schoolers Middle school writers are full of imagination and creativity, and teachers can honor that while teaching writing conventions. #education #teacherhttps://www.edutopia.org/article/8-truths-about-teaching-writing-middle-schoolers …",#education #teacherhttps,,official
2959,1107107675844866048,OfcVest,2019-03-17 02:33:33+00:00,They usually always stop responding. Takes the fun away.,,,official
2960,1107107534278668288,mjdemarinis,2019-03-17 02:32:59+00:00,I’m nobody’s puppet.,,,official
2961,1107107337544876032,DJCOMEOFAGE,2019-03-17 02:32:12+00:00,Online now planning a visit to #Martinique...to fly direct or cruise. Hmmmmm! #decisions #allons,#Martinique #decisions #allons,,official
2962,1107107122540695552,DJCOMEOFAGE,2019-03-17 02:31:21+00:00,#HouseMusic,#HouseMusic,,official
2963,1107107059345117184,Laura_A_Diaz,2019-03-17 02:31:06+00:00,"One dead, multiple missing after extreme floodwaters overwhelm Nebraska, Midwest Rescue efforts in eastern Nebraska were hampered by reports of levee breaches and washouts of bridges and roads. https://www.huffpost.com/entry/nebraska-midwest-snowmelt-rains-flooding_n_5c8d5c67e4b03e83bdc1a491 … via @HuffPost",,,official
2964,1107106937517289472,McthaddenBetty,2019-03-17 02:30:37+00:00,READING THE BIBLE..LET IT OPEN WHERE IT MAY..READ TIL U FALL TO SLEEP..LIKE A BABE U SLEEP..AMEN,,,official
2965,1107106689562624002,TriciaSeitel,2019-03-17 02:29:38+00:00,It’s not good,,,official
2966,1107106598961463296,Boofenheimer,2019-03-17 02:29:16+00:00,"Tough, but a big salute to @OmahaHKY for fighting until the end. Can't wait for next year. #unleashthefury",#unleashthefury,,official
2967,1107106549368008709,themattjones,2019-03-17 02:29:05+00:00,"Also, the idea that mass shooters “need” semi automatic weapons is laughably dumb",,,official
2968,1107106393767723010,themattjones,2019-03-17 02:28:27+00:00,Wait mass shooters need semi-autos? Do you understand how wrong that is?https://twitter.com/ChrisMurphyCT/status/1107049416970649600 …,,,official
